requested_guests,requested_budget,requested_location,requested_accommodation_type,room_price_per_night,room_capacity,room_available,accom_location,company_type,nights_requested,cnn_confidence,shown_rank,relevance_label
2,1239.0,Bayawan City,inn,2557.0,1,0,Nangka,inn,1,0.917,4,not_relevant
3,2704.0,Poblacion,either,1878.0,5,4,Villareal,hotel,3,0.758,10,relevant
2,3689.0,Banga,hotel,4163.0,4,4,Poblacion,hotel,4,0.7744,5,relevant
2,1227.0,Banga,inn,3894.0,6,4,Nangka,hotel,4,0.9018,2,not_relevant
1,3125.0,Bayawan City,hotel,3280.0,4,2,Poblacion,hotel,4,0.9705,2,relevant
1,2327.0,Bayawan City,either,1992.0,1,1,Villareal,inn,2,0.7811,7,relevant
2,4139.0,Suba,hotel,6012.0,6,3,Suba,hotel,5,0.7188,4,relevant
1,1231.0,Banga,inn,2100.0,1,4,Banga,inn,3,0.6553,6,relevant
4,5025.0,Poblacion,hotel,1915.0,3,1,Bayawan City,hotel,2,0.8146,1,relevant
2,2255.0,Bayawan City,hotel,3070.0,5,1,Bayawan City,hotel,1,0.8805,3,relevant
2,1766.0,Poblacion,inn,2087.0,3,2,Villareal,inn,1,0.6981,3,relevant
4,2566.0,Suba,either,3375.0,5,1,Suba,hotel,2,0.8576,3,relevant
2,1462.0,Villareal,inn,719.0,2,1,Poblacion,inn,1,0.9689,10,relevant
4,1908.0,Poblacion,hotel,3883.0,6,1,Suba,hotel,2,0.9415,4,relevant
1,2692.0,Suba,hotel,2311.0,3,1,Nangka,inn,3,0.8664,8,relevant
1,2669.0,Banga,hotel,1639.0,3,4,Banga,inn,2,0.6048,2,relevant
3,1286.0,Villareal,either,1489.0,4,2,Villareal,inn,2,0.948,9,relevant
5,2595.0,Banga,hotel,2985.0,6,2,Banga,hotel,5,0.8928,3,relevant
1,1786.0,Suba,inn,5405.0,2,3,Suba,hotel,4,0.7566,9,not_relevant
3,2356.0,Nangka,hotel,3339.0,4,2,Banga,hotel,1,0.8954,1,relevant
2,1667.0,Bayawan City,inn,4577.0,4,2,Bayawan City,hotel,3,0.6707,10,not_relevant
5,1693.0,Poblacion,hotel,1211.0,1,2,Nangka,inn,1,0.8722,10,not_relevant
4,1832.0,Banga,hotel,3008.0,3,2,Banga,hotel,5,0.6189,2,not_relevant
3,2073.0,Poblacion,hotel,1991.0,2,2,Poblacion,inn,3,0.7128,8,relevant
1,3249.0,Nangka,hotel,2448.0,5,0,Nangka,hotel,2,0.7299,1,relevant
5,851.0,Villareal,inn,3805.0,3,2,Poblacion,hotel,2,0.6179,6,not_relevant
1,2321.0,Nangka,hotel,2222.0,4,1,Suba,hotel,1,0.841,9,relevant
2,2214.0,Bayawan City,hotel,3748.0,3,0,Bayawan City,hotel,3,0.8493,4,relevant
4,3931.0,Bayawan City,either,2930.0,2,2,Poblacion,inn,1,0.7534,10,not_relevant
1,3851.0,Bayawan City,hotel,1937.0,3,1,Bayawan City,inn,3,0.6196,3,relevant
6,2730.0,Poblacion,either,1104.0,1,1,Poblacion,inn,1,0.6506,8,relevant
2,2388.0,Nangka,inn,1534.0,1,1,Villareal,inn,3,0.8255,9,relevant
2,1732.0,Poblacion,hotel,3445.0,4,0,Bayawan City,hotel,1,0.9468,6,not_relevant
2,965.0,Nangka,inn,4438.0,4,2,Nangka,hotel,5,0.654,6,not_relevant
4,2778.0,Bayawan City,either,1806.0,5,0,Bayawan City,hotel,1,0.5776,9,relevant
1,2131.0,Villareal,either,968.0,4,1,Villareal,inn,1,0.7629,1,relevant
4,2103.0,Poblacion,inn,849.0,1,1,Poblacion,inn,1,0.5678,8,relevant
2,2715.0,Bayawan City,inn,1829.0,3,1,Villareal,inn,2,0.8509,2,relevant
2,1739.0,Suba,inn,2632.0,4,0,Banga,inn,1,0.6769,1,relevant
4,2041.0,Suba,either,2391.0,4,1,Suba,inn,1,0.795,6,relevant
1,2650.0,Villareal,either,2299.0,3,1,Villareal,inn,1,0.5317,10,relevant
1,1752.0,Villareal,hotel,1560.0,4,1,Villareal,hotel,1,0.5519,9,relevant
1,969.0,Nangka,inn,3994.0,3,2,Suba,hotel,1,0.8062,10,not_relevant
4,1616.0,Suba,inn,866.0,4,1,Villareal,inn,2,0.9024,2,relevant
1,1874.0,Villareal,inn,801.0,4,1,Bayawan City,inn,2,0.6297,4,relevant
3,2784.0,Nangka,hotel,2333.0,6,4,Suba,hotel,2,0.5515,1,relevant
1,3711.0,Nangka,hotel,2487.0,1,1,Nangka,inn,1,0.713,2,relevant
1,1663.0,Nangka,inn,2112.0,1,2,Banga,inn,3,0.7611,10,not_relevant
6,3993.0,Poblacion,either,2801.0,1,1,Bayawan City,inn,2,0.9561,5,relevant
2,1658.0,Suba,either,1092.0,2,1,Banga,inn,4,0.7653,6,relevant
5,1852.0,Suba,hotel,705.0,2,0,Suba,inn,2,0.8333,8,not_relevant
3,4731.0,Suba,hotel,2088.0,2,1,Suba,hotel,2,0.6471,10,relevant
3,2654.0,Suba,inn,804.0,4,2,Suba,inn,1,0.6416,2,relevant
2,1425.0,Banga,inn,2596.0,2,3,Banga,inn,2,0.6253,9,relevant
4,2344.0,Villareal,hotel,1799.0,4,3,Villareal,inn,4,0.9125,5,relevant
2,1321.0,Suba,inn,865.0,3,1,Suba,inn,1,0.5869,7,relevant
2,1601.0,Nangka,hotel,2658.0,2,4,Nangka,inn,3,0.7713,5,relevant
2,1319.0,Villareal,inn,2759.0,4,2,Villareal,inn,2,0.9115,10,relevant
4,3065.0,Bayawan City,hotel,3056.0,2,1,Bayawan City,inn,3,0.8559,4,relevant
6,2642.0,Bayawan City,hotel,4031.0,2,1,Bayawan City,hotel,1,0.9477,1,not_relevant
1,2756.0,Villareal,either,1902.0,1,3,Villareal,inn,2,0.5333,5,relevant
5,4763.0,Nangka,hotel,2438.0,2,2,Nangka,hotel,2,0.8163,9,relevant
3,2112.0,Villareal,either,926.0,1,1,Villareal,inn,3,0.89,2,relevant
2,1719.0,Nangka,inn,4642.0,5,1,Nangka,hotel,1,0.6991,9,not_relevant
6,1453.0,Banga,either,2416.0,2,2,Banga,hotel,2,0.9171,1,not_relevant
2,2943.0,Villareal,either,2043.0,2,1,Bayawan City,hotel,3,0.9113,4,relevant
2,1109.0,Poblacion,inn,3529.0,3,2,Poblacion,hotel,1,0.5431,1,relevant
6,1432.0,Poblacion,inn,792.0,3,1,Poblacion,inn,1,0.8892,5,relevant
2,1773.0,Villareal,inn,1766.0,4,3,Villareal,inn,1,0.7503,6,relevant
4,1487.0,Villareal,inn,2674.0,2,2,Banga,inn,1,0.634,3,not_relevant
4,4469.0,Villareal,hotel,3769.0,4,0,Poblacion,hotel,1,0.8037,6,relevant
4,1716.0,Nangka,either,2646.0,2,4,Nangka,hotel,3,0.9732,7,not_relevant
1,1124.0,Poblacion,inn,923.0,1,1,Nangka,inn,3,0.5634,2,relevant
2,1245.0,Banga,either,625.0,4,4,Banga,inn,1,0.7967,8,relevant
4,2167.0,Suba,inn,2418.0,2,3,Suba,inn,4,0.7297,5,not_relevant
2,4591.0,Poblacion,hotel,2308.0,3,0,Poblacion,hotel,2,0.8656,4,relevant
2,1796.0,Nangka,hotel,5178.0,6,4,Nangka,hotel,2,0.9822,6,relevant
4,2928.0,Nangka,hotel,3474.0,6,2,Nangka,hotel,4,0.5348,1,relevant
2,5162.0,Banga,hotel,3012.0,3,0,Banga,hotel,1,0.5925,4,relevant
3,3446.0,Suba,hotel,2395.0,1,3,Villareal,inn,1,0.6342,4,not_relevant
1,1395.0,Villareal,inn,898.0,4,1,Villareal,inn,1,0.5486,9,relevant
2,835.0,Poblacion,inn,2183.0,2,2,Villareal,inn,3,0.6727,4,relevant
2,1048.0,Poblacion,either,1692.0,4,3,Poblacion,hotel,3,0.7619,2,relevant
1,3014.0,Banga,hotel,2811.0,5,1,Banga,hotel,2,0.643,6,relevant
2,1890.0,Suba,either,5089.0,6,2,Bayawan City,hotel,2,0.8216,1,relevant
3,3198.0,Banga,either,2469.0,2,1,Banga,inn,1,0.8656,9,relevant
4,1953.0,Suba,inn,1888.0,1,2,Suba,inn,3,0.6489,2,relevant
2,4510.0,Bayawan City,hotel,3469.0,5,1,Nangka,hotel,1,0.9109,4,relevant
4,1161.0,Poblacion,inn,2851.0,2,1,Poblacion,inn,3,0.6187,10,not_relevant
5,1596.0,Nangka,either,1255.0,2,0,Nangka,inn,1,0.5277,1,relevant
1,4350.0,Bayawan City,hotel,5339.0,6,1,Bayawan City,hotel,2,0.609,5,relevant
3,4261.0,Nangka,hotel,3398.0,4,1,Nangka,hotel,2,0.8895,1,relevant
1,2373.0,Suba,inn,3991.0,4,2,Suba,hotel,1,0.8647,4,relevant
4,2049.0,Poblacion,inn,4506.0,4,0,Poblacion,hotel,1,0.7249,1,relevant
5,2219.0,Bayawan City,inn,1825.0,4,2,Bayawan City,inn,3,0.9838,4,relevant
5,2701.0,Villareal,hotel,5659.0,6,0,Villareal,hotel,3,0.7221,4,relevant
3,3190.0,Suba,hotel,5161.0,3,2,Nangka,hotel,2,0.7237,9,not_relevant
3,3516.0,Villareal,either,897.0,4,1,Villareal,inn,2,0.6906,3,relevant
1,1243.0,Bayawan City,inn,4935.0,2,3,Banga,hotel,3,0.7336,6,not_relevant
2,723.0,Poblacion,inn,2941.0,1,1,Poblacion,inn,1,0.6898,8,not_relevant
3,2999.0,Villareal,either,3831.0,3,1,Villareal,hotel,1,0.8363,9,relevant
5,1790.0,Suba,inn,1325.0,4,1,Villareal,inn,2,0.6771,8,relevant
2,2031.0,Banga,hotel,2867.0,2,1,Villareal,inn,1,0.9117,8,not_relevant
1,3635.0,Bayawan City,hotel,1400.0,4,2,Banga,hotel,1,0.5498,1,relevant
1,1865.0,Villareal,either,1157.0,2,3,Villareal,inn,5,0.5966,9,relevant
1,4270.0,Banga,hotel,3131.0,6,2,Banga,hotel,1,0.987,3,relevant
1,3303.0,Banga,either,2277.0,4,1,Banga,hotel,1,0.9166,3,relevant
2,4646.0,Bayawan City,hotel,2603.0,1,3,Bayawan City,inn,2,0.584,10,not_relevant
1,1750.0,Suba,inn,2109.0,5,2,Suba,hotel,1,0.8486,6,not_relevant
3,1573.0,Suba,inn,4776.0,6,2,Suba,hotel,1,0.88,8,not_relevant
1,1528.0,Nangka,inn,3946.0,5,1,Nangka,hotel,4,0.5367,2,not_relevant
2,1881.0,Nangka,hotel,2518.0,2,1,Nangka,inn,4,0.7258,6,not_relevant
1,3235.0,Poblacion,either,5285.0,4,1,Poblacion,hotel,2,0.9852,4,relevant
2,2302.0,Suba,either,1533.0,2,4,Suba,inn,4,0.7108,5,relevant
3,3074.0,Villareal,hotel,5078.0,5,2,Banga,hotel,1,0.9716,6,not_relevant
2,2029.0,Bayawan City,inn,1460.0,3,2,Bayawan City,inn,3,0.5678,10,relevant
1,1582.0,Villareal,either,1945.0,1,2,Suba,inn,3,0.8405,8,not_relevant
3,1990.0,Bayawan City,inn,1697.0,2,1,Bayawan City,inn,1,0.9397,1,relevant
5,2246.0,Suba,hotel,2310.0,1,2,Suba,inn,1,0.5722,6,not_relevant
2,831.0,Banga,inn,2394.0,3,1,Nangka,inn,4,0.5669,8,not_relevant
5,4360.0,Suba,hotel,4399.0,6,3,Suba,hotel,2,0.5426,2,relevant
1,2085.0,Poblacion,hotel,1424.0,6,1,Bayawan City,hotel,1,0.9328,1,relevant
2,1606.0,Banga,inn,1979.0,1,2,Banga,inn,1,0.6888,9,not_relevant
1,1889.0,Suba,hotel,2265.0,5,1,Suba,hotel,4,0.8227,1,relevant
2,3555.0,Suba,hotel,2132.0,4,3,Suba,inn,5,0.6455,9,relevant
4,2235.0,Nangka,inn,3544.0,4,1,Nangka,hotel,1,0.6771,3,not_relevant
1,2882.0,Bayawan City,hotel,3789.0,5,1,Bayawan City,hotel,1,0.6397,9,relevant
1,1960.0,Suba,inn,1955.0,2,3,Poblacion,inn,1,0.7885,1,relevant
1,3090.0,Bayawan City,either,1814.0,4,3,Bayawan City,inn,1,0.7045,7,relevant
5,2968.0,Banga,hotel,2904.0,4,1,Villareal,inn,5,0.6719,8,not_relevant
2,3218.0,Nangka,hotel,2311.0,3,1,Nangka,hotel,2,0.8947,3,relevant
2,1701.0,Suba,hotel,2759.0,5,1,Suba,hotel,3,0.6261,3,relevant
3,4571.0,Nangka,hotel,2800.0,6,0,Bayawan City,hotel,4,0.8893,9,relevant
1,4165.0,Nangka,either,1059.0,1,1,Nangka,inn,1,0.7788,9,relevant
1,2563.0,Villareal,either,2877.0,1,1,Suba,inn,3,0.9511,6,relevant
6,2782.0,Poblacion,inn,2983.0,2,1,Poblacion,inn,2,0.9719,6,not_relevant
3,2265.0,Suba,hotel,1791.0,5,1,Suba,hotel,1,0.8139,3,relevant
1,3595.0,Poblacion,hotel,3683.0,4,2,Poblacion,hotel,4,0.8715,9,relevant
1,3757.0,Suba,either,1118.0,1,2,Suba,inn,1,0.98,4,relevant
2,1220.0,Poblacion,inn,1489.0,3,1,Poblacion,inn,4,0.7566,3,relevant
3,2410.0,Villareal,either,3290.0,2,1,Villareal,hotel,2,0.9445,7,not_relevant
6,2402.0,Bayawan City,inn,903.0,1,1,Banga,inn,1,0.5392,10,relevant
4,1715.0,Poblacion,inn,3958.0,4,1,Poblacion,hotel,1,0.8967,2,relevant
2,5045.0,Suba,hotel,4821.0,4,3,Suba,hotel,2,0.7001,1,relevant
2,3380.0,Suba,either,3750.0,4,2,Banga,hotel,3,0.8283,5,relevant
4,3924.0,Nangka,hotel,2307.0,2,1,Nangka,inn,2,0.7332,3,relevant
5,2486.0,Bayawan City,hotel,4766.0,4,3,Bayawan City,hotel,3,0.8469,9,not_relevant
5,4610.0,Suba,hotel,5438.0,6,2,Suba,hotel,2,0.8678,2,relevant
3,4396.0,Banga,hotel,4515.0,6,1,Bayawan City,hotel,1,0.8983,6,relevant
4,2193.0,Banga,inn,3332.0,2,1,Poblacion,hotel,1,0.9662,4,not_relevant
2,2231.0,Nangka,inn,1693.0,1,1,Suba,inn,2,0.9506,7,relevant
3,4556.0,Villareal,hotel,4148.0,4,1,Villareal,hotel,1,0.7852,6,relevant
2,3364.0,Nangka,hotel,3109.0,2,1,Nangka,hotel,1,0.6939,5,relevant
2,1759.0,Suba,either,2234.0,3,2,Banga,inn,1,0.7906,6,not_relevant
4,1559.0,Poblacion,either,3362.0,4,2,Poblacion,hotel,5,0.6053,5,not_relevant
3,1644.0,Nangka,either,4803.0,3,2,Suba,hotel,1,0.9365,6,not_relevant
4,1427.0,Villareal,either,1978.0,3,2,Villareal,hotel,1,0.9063,9,not_relevant
1,2750.0,Banga,hotel,4007.0,6,1,Suba,hotel,1,0.8674,5,not_relevant
4,1199.0,Villareal,either,2321.0,5,2,Villareal,hotel,1,0.845,1,relevant
2,2140.0,Poblacion,hotel,4922.0,5,1,Poblacion,hotel,1,0.5216,8,relevant
4,1700.0,Nangka,hotel,2105.0,1,1,Poblacion,inn,2,0.5371,1,not_relevant
2,2596.0,Nangka,inn,1511.0,3,2,Nangka,inn,1,0.8454,10,relevant
2,1143.0,Suba,either,1412.0,2,1,Bayawan City,inn,1,0.685,6,not_relevant
3,1708.0,Nangka,inn,2299.0,4,4,Nangka,inn,1,0.9475,4,relevant
3,4071.0,Villareal,hotel,3113.0,6,3,Villareal,hotel,2,0.8875,4,relevant
1,1975.0,Suba,hotel,1801.0,5,1,Suba,hotel,2,0.8054,7,relevant
2,1657.0,Poblacion,hotel,5425.0,2,1,Banga,hotel,1,0.8231,6,relevant
3,3892.0,Suba,either,2134.0,3,1,Suba,hotel,3,0.9538,7,relevant
2,1236.0,Villareal,inn,1790.0,3,4,Villareal,inn,5,0.5866,3,not_relevant
2,2117.0,Bayawan City,inn,2894.0,2,4,Villareal,inn,3,0.5925,10,not_relevant
5,1234.0,Poblacion,either,2698.0,4,2,Poblacion,inn,5,0.6946,4,not_relevant
4,1873.0,Nangka,hotel,1069.0,2,1,Villareal,inn,1,0.6496,8,not_relevant
4,2926.0,Poblacion,hotel,2616.0,6,0,Villareal,hotel,2,0.8841,4,relevant
2,2196.0,Banga,inn,2655.0,4,1,Banga,inn,2,0.6697,6,relevant
1,994.0,Nangka,inn,2034.0,4,3,Nangka,hotel,1,0.6477,7,not_relevant
1,2546.0,Villareal,inn,2841.0,3,2,Villareal,inn,1,0.9013,1,relevant
3,1993.0,Nangka,hotel,1156.0,4,1,Nangka,inn,1,0.7886,4,relevant
3,3262.0,Villareal,hotel,748.0,4,1,Villareal,inn,1,0.7204,3,relevant
3,3485.0,Poblacion,hotel,1989.0,1,4,Poblacion,inn,2,0.8249,8,relevant
5,2431.0,Poblacion,hotel,2344.0,4,2,Nangka,hotel,2,0.6745,7,not_relevant
1,1592.0,Suba,either,1187.0,1,0,Suba,inn,3,0.7486,6,relevant
2,1004.0,Villareal,either,1174.0,1,1,Banga,inn,2,0.6639,7,not_relevant
3,1064.0,Banga,inn,2319.0,3,1,Banga,inn,1,0.6408,1,relevant
1,4627.0,Banga,hotel,4563.0,6,4,Suba,hotel,2,0.6076,10,relevant
1,2512.0,Suba,hotel,2370.0,4,1,Suba,inn,2,0.6042,1,relevant
2,1920.0,Villareal,hotel,3972.0,3,3,Villareal,hotel,2,0.915,9,relevant
2,2053.0,Banga,inn,1672.0,3,3,Banga,inn,1,0.6645,4,relevant
3,4684.0,Suba,hotel,3549.0,2,3,Suba,inn,1,0.7319,10,not_relevant
4,1598.0,Banga,either,1787.0,2,1,Banga,inn,1,0.8601,8,not_relevant
3,1108.0,Nangka,inn,3441.0,4,1,Suba,hotel,5,0.7294,10,not_relevant
2,2389.0,Bayawan City,hotel,1775.0,3,2,Bayawan City,inn,1,0.8962,8,relevant
2,1946.0,Bayawan City,inn,2162.0,4,1,Bayawan City,inn,2,0.5457,10,relevant
1,2365.0,Bayawan City,either,2211.0,4,1,Bayawan City,inn,2,0.6755,4,relevant
2,1594.0,Bayawan City,inn,881.0,1,1,Bayawan City,inn,1,0.847,5,relevant
1,2814.0,Suba,hotel,3211.0,3,1,Suba,hotel,2,0.5357,3,relevant
3,2833.0,Banga,hotel,3300.0,2,2,Banga,hotel,2,0.8873,7,not_relevant
3,3930.0,Nangka,hotel,3698.0,3,2,Nangka,hotel,1,0.8239,2,relevant
6,2451.0,Villareal,hotel,4225.0,4,1,Villareal,hotel,3,0.9652,6,not_relevant
2,4078.0,Banga,either,1979.0,4,2,Banga,inn,3,0.6145,4,relevant
1,3949.0,Bayawan City,hotel,1590.0,4,0,Bayawan City,inn,1,0.6392,4,relevant
2,3392.0,Nangka,hotel,4896.0,2,1,Villareal,hotel,2,0.6833,10,not_relevant
2,1920.0,Poblacion,hotel,2817.0,2,2,Poblacion,hotel,2,0.9036,5,relevant
2,1878.0,Poblacion,hotel,2001.0,5,1,Poblacion,hotel,1,0.6576,3,relevant
4,4588.0,Nangka,hotel,1016.0,4,1,Nangka,inn,2,0.6709,8,relevant
5,3182.0,Suba,hotel,2073.0,1,2,Poblacion,inn,1,0.5924,8,not_relevant
2,2105.0,Bayawan City,inn,2178.0,1,1,Bayawan City,inn,3,0.8606,9,not_relevant
4,4853.0,Poblacion,hotel,3069.0,2,1,Poblacion,hotel,1,0.7352,9,relevant
4,1804.0,Nangka,hotel,2005.0,6,0,Nangka,hotel,3,0.846,5,relevant
6,3844.0,Banga,either,2315.0,3,2,Banga,inn,4,0.7522,2,relevant
2,2344.0,Villareal,hotel,2739.0,5,0,Poblacion,hotel,3,0.5878,3,not_relevant
3,2399.0,Banga,hotel,1412.0,3,2,Banga,hotel,1,0.6584,5,relevant
2,2354.0,Suba,either,1496.0,6,1,Villareal,hotel,1,0.5249,3,relevant
3,1476.0,Nangka,inn,5071.0,4,2,Nangka,hotel,4,0.7208,7,not_relevant
2,3452.0,Nangka,hotel,2639.0,2,2,Nangka,inn,1,0.7866,6,relevant
4,1713.0,Suba,hotel,4421.0,3,3,Suba,hotel,1,0.575,5,not_relevant
1,2293.0,Villareal,either,2982.0,3,1,Villareal,inn,2,0.8235,3,relevant
2,1761.0,Poblacion,inn,3153.0,3,2,Poblacion,inn,2,0.6114,2,relevant
3,4485.0,Bayawan City,hotel,3114.0,3,1,Bayawan City,hotel,3,0.9664,2,relevant
4,3804.0,Suba,hotel,2658.0,4,1,Suba,hotel,2,0.66,7,relevant
2,1966.0,Banga,inn,1851.0,4,3,Banga,inn,2,0.8935,1,relevant
2,2284.0,Villareal,either,2733.0,2,2,Villareal,inn,1,0.6524,7,relevant
3,1913.0,Bayawan City,inn,3048.0,3,2,Bayawan City,hotel,2,0.6042,3,not_relevant
3,2488.0,Bayawan City,hotel,2323.0,6,1,Bayawan City,hotel,2,0.8831,10,relevant
4,4008.0,Suba,hotel,3674.0,5,1,Suba,hotel,2,0.8482,9,relevant
1,708.0,Villareal,inn,1434.0,2,1,Villareal,inn,1,0.6109,6,relevant
4,2000.0,Nangka,either,3324.0,4,0,Nangka,hotel,1,0.9547,3,relevant
1,2470.0,Suba,inn,1271.0,4,2,Bayawan City,inn,3,0.9232,4,relevant
2,1578.0,Suba,inn,5362.0,3,2,Suba,hotel,2,0.9351,2,relevant
2,2777.0,Villareal,either,2861.0,2,2,Villareal,inn,1,0.6092,2,relevant
1,2130.0,Poblacion,inn,1365.0,2,1,Banga,inn,2,0.7683,2,relevant
5,3019.0,Nangka,either,2301.0,4,1,Nangka,inn,2,0.908,6,relevant
3,1713.0,Suba,inn,2014.0,4,1,Suba,hotel,2,0.5749,7,relevant
4,1924.0,Suba,inn,2033.0,2,1,Suba,inn,2,0.8497,3,relevant
1,1085.0,Suba,inn,2533.0,4,1,Suba,hotel,2,0.7858,10,relevant
3,4729.0,Banga,hotel,5040.0,2,3,Banga,hotel,2,0.5306,10,not_relevant
6,957.0,Villareal,inn,4987.0,4,1,Villareal,hotel,1,0.78,1,not_relevant
3,2764.0,Banga,hotel,4722.0,6,4,Banga,hotel,1,0.8969,10,relevant
5,2444.0,Banga,hotel,4665.0,4,2,Nangka,hotel,2,0.5702,9,not_relevant
1,2315.0,Banga,inn,640.0,2,1,Banga,inn,3,0.5971,1,relevant
5,1433.0,Banga,inn,1708.0,1,1,Banga,inn,2,0.5203,4,not_relevant
2,2640.0,Nangka,inn,1672.0,2,3,Banga,inn,3,0.7801,2,relevant
1,1188.0,Villareal,either,4225.0,3,2,Bayawan City,hotel,3,0.5679,7,relevant
5,2286.0,Poblacion,inn,2032.0,3,2,Poblacion,inn,1,0.98,8,relevant
2,3953.0,Villareal,either,1559.0,5,1,Villareal,hotel,1,0.5347,1,relevant
2,2841.0,Nangka,hotel,3868.0,4,3,Nangka,hotel,1,0.8327,5,relevant
5,1280.0,Banga,inn,2998.0,5,1,Banga,hotel,2,0.5844,8,relevant
1,1582.0,Poblacion,inn,1807.0,2,0,Poblacion,inn,2,0.9434,8,relevant
3,2299.0,Banga,hotel,994.0,3,2,Banga,inn,2,0.5229,6,relevant
1,1230.0,Nangka,either,1427.0,6,1,Nangka,hotel,2,0.9573,2,relevant
5,1343.0,Nangka,inn,2343.0,4,1,Nangka,inn,2,0.8102,4,not_relevant
3,1397.0,Banga,inn,2557.0,3,1,Banga,inn,2,0.674,9,relevant
4,3087.0,Banga,hotel,3927.0,2,2,Nangka,hotel,1,0.6644,8,not_relevant
2,1159.0,Banga,inn,2489.0,3,1,Villareal,inn,2,0.7359,10,not_relevant
2,1910.0,Bayawan City,either,1610.0,1,1,Bayawan City,inn,4,0.8435,2,relevant
1,2772.0,Poblacion,inn,2834.0,5,1,Poblacion,hotel,1,0.7456,3,relevant
3,2343.0,Villareal,hotel,1100.0,3,1,Villareal,inn,1,0.9555,4,relevant
2,2159.0,Suba,inn,4880.0,2,1,Suba,hotel,1,0.7534,7,relevant
2,2871.0,Poblacion,hotel,3540.0,2,1,Poblacion,hotel,2,0.9377,5,relevant
3,4424.0,Banga,hotel,1123.0,1,2,Banga,inn,1,0.7914,4,relevant
1,3813.0,Nangka,hotel,3034.0,1,1,Nangka,inn,4,0.8258,3,relevant
4,2218.0,Suba,inn,2960.0,4,3,Suba,inn,3,0.6744,8,relevant
1,1892.0,Suba,hotel,5013.0,3,2,Nangka,hotel,2,0.8063,9,relevant
2,1335.0,Poblacion,either,2760.0,4,2,Poblacion,inn,2,0.955,5,relevant
4,2302.0,Poblacion,inn,2729.0,3,1,Poblacion,hotel,1,0.7563,9,not_relevant
3,3206.0,Bayawan City,either,2053.0,5,3,Bayawan City,hotel,2,0.8668,1,relevant
4,2823.0,Nangka,either,2516.0,1,1,Nangka,inn,1,0.9546,7,relevant
3,4690.0,Bayawan City,hotel,2503.0,1,0,Bayawan City,inn,3,0.6117,6,not_relevant
4,1642.0,Bayawan City,hotel,3436.0,2,1,Bayawan City,hotel,3,0.6645,8,not_relevant
3,2943.0,Nangka,hotel,2227.0,6,2,Nangka,hotel,1,0.5487,6,relevant
2,3632.0,Villareal,hotel,3084.0,6,1,Villareal,hotel,4,0.622,2,relevant
2,729.0,Poblacion,inn,3166.0,1,1,Poblacion,inn,4,0.5625,7,not_relevant
4,2580.0,Bayawan City,hotel,5392.0,5,1,Bayawan City,hotel,3,0.5676,2,relevant
4,3531.0,Bayawan City,hotel,5496.0,3,3,Bayawan City,hotel,2,0.9885,7,not_relevant
2,4906.0,Poblacion,hotel,3488.0,5,2,Poblacion,hotel,2,0.5364,2,relevant
1,3600.0,Banga,either,3854.0,6,1,Banga,hotel,5,0.5376,2,relevant
1,1554.0,Poblacion,inn,2867.0,4,1,Poblacion,inn,1,0.8379,5,relevant
1,2386.0,Suba,inn,2955.0,1,1,Suba,inn,2,0.8145,10,relevant
4,3685.0,Suba,hotel,5121.0,6,3,Suba,hotel,3,0.5726,6,relevant
1,1504.0,Suba,either,2457.0,4,1,Villareal,inn,1,0.8988,7,relevant
4,1831.0,Villareal,either,1849.0,1,3,Banga,inn,2,0.9435,9,not_relevant
2,2478.0,Nangka,hotel,4715.0,3,1,Suba,hotel,2,0.9098,1,relevant
1,794.0,Suba,inn,1363.0,4,1,Banga,inn,1,0.6443,6,not_relevant
5,1742.0,Nangka,hotel,4317.0,6,1,Poblacion,hotel,1,0.8762,5,not_relevant
3,3914.0,Nangka,hotel,3452.0,2,4,Nangka,hotel,1,0.8223,9,relevant
1,2607.0,Bayawan City,inn,715.0,3,2,Banga,inn,3,0.591,8,relevant
1,3631.0,Villareal,hotel,1822.0,1,1,Villareal,inn,1,0.601,4,relevant
2,1106.0,Bayawan City,inn,2505.0,4,0,Bayawan City,inn,2,0.8464,8,not_relevant
2,2601.0,Bayawan City,either,4792.0,3,0,Bayawan City,hotel,1,0.9705,7,relevant
1,2596.0,Suba,hotel,2518.0,5,2,Suba,hotel,5,0.8953,1,relevant
1,1147.0,Bayawan City,inn,1436.0,1,1,Bayawan City,inn,1,0.7421,9,not_relevant
4,5164.0,Bayawan City,hotel,3688.0,4,2,Bayawan City,hotel,5,0.7877,2,relevant
2,1220.0,Bayawan City,either,2585.0,5,2,Bayawan City,hotel,1,0.6063,3,relevant
5,1037.0,Banga,inn,1181.0,3,3,Banga,inn,2,0.7942,1,relevant
3,3762.0,Villareal,either,1348.0,2,1,Suba,inn,2,0.5644,6,relevant
2,1248.0,Villareal,inn,1707.0,1,2,Villareal,inn,1,0.6849,9,not_relevant
5,3981.0,Nangka,hotel,2464.0,6,1,Nangka,hotel,2,0.8643,5,relevant
4,3762.0,Suba,either,5188.0,6,1,Suba,hotel,1,0.7551,1,relevant
4,1148.0,Nangka,inn,3191.0,1,2,Nangka,inn,2,0.7255,2,not_relevant
2,5014.0,Suba,hotel,3016.0,3,2,Poblacion,hotel,5,0.774,5,relevant
1,2904.0,Bayawan City,hotel,1723.0,4,1,Bayawan City,inn,3,0.551,3,relevant
